,Original y,Predicted y
1926,Recommended without Special Priority,Recommended without Special Priority
1927,Recommended without Special Priority,Recommended without Special Priority
1928,Recommended without Special Priority,Recommended without Special Priority
1929,Recommended without Special Priority,Recommended without Special Priority
1930,Not Recommended,Not Recommended
1931,Not Recommended,Not Recommended
1932,Recommended without Special Priority,Recommended without Special Priority
1933,Not Recommended,Not Recommended
1934,Not Recommended,Not Recommended
1935,Recommended without Special Priority,Recommended without Special Priority
1936,Recommended without Special Priority,Recommended without Special Priority
1937,Recommended with Special Priority,Recommended with Special Priority
1938,Not Recommended,Not Recommended
1939,Recommended without Special Priority,Recommended without Special Priority
1940,Not Recommended,Not Recommended
1941,Recommended with Special Priority,Recommended with Special Priority
1942,Recommended with Special Priority,Recommended with Special Priority
1943,Recommended with Special Priority,Recommended with Special Priority
1944,Not Recommended,Not Recommended
1945,Recommended with Special Priority,Recommended with Special Priority
1946,Not Recommended,Not Recommended
1947,Not Recommended,Not Recommended
1948,Recommended with Special Priority,Recommended with Special Priority
1949,Not Recommended,Not Recommended
1950,Recommended without Special Priority,Recommended without Special Priority
1951,Recommended with Special Priority,Recommended with Special Priority
1952,Not Recommended,Not Recommended
1953,Recommended without Special Priority,Recommended without Special Priority
1954,Not Recommended,Not Recommended
1955,Recommended without Special Priority,Recommended without Special Priority
1956,Not Recommended,Not Recommended
1957,Not Recommended,Not Recommended
1958,Recommended without Special Priority,Recommended without Special Priority
1959,Not Recommended,Not Recommended
1960,Recommended without Special Priority,Recommended without Special Priority
1961,Recommended without Special Priority,Recommended without Special Priority
1962,Recommended without Special Priority,Recommended without Special Priority
1963,Recommended without Special Priority,Recommended with Special Priority
1964,Not Recommended,Not Recommended
1965,Recommended without Special Priority,Recommended without Special Priority
1966,Recommended with Special Priority,Recommended with Special Priority
1967,Recommended with Special Priority,Recommended with Special Priority
1968,Recommended with Special Priority,Recommended with Special Priority
1969,Not Recommended,Not Recommended
1970,Recommended with Special Priority,Recommended without Special Priority
1971,Not Recommended,Not Recommended
1972,Recommended without Special Priority,Recommended without Special Priority
1973,Recommended without Special Priority,Recommended without Special Priority
1974,Recommended with Special Priority,Recommended with Special Priority
1975,Not Recommended,Not Recommended
1976,Not Recommended,Not Recommended
1977,Not Recommended,Not Recommended
1978,Recommended with Special Priority,Recommended with Special Priority
1979,Recommended with Special Priority,Recommended with Special Priority
1980,Recommended with Special Priority,Recommended with Special Priority
1981,Not Recommended,Not Recommended
1982,Recommended without Special Priority,Recommended without Special Priority
1983,Not Recommended,Not Recommended
1984,Recommended without Special Priority,Recommended without Special Priority
1985,Recommended with Special Priority,Recommended with Special Priority
1986,Recommended without Special Priority,Recommended without Special Priority
1987,Recommended with Special Priority,Recommended with Special Priority
1988,Not Recommended,Not Recommended
1989,Recommended without Special Priority,Recommended without Special Priority
1990,Recommended with Special Priority,Recommended with Special Priority
1991,Not Recommended,Not Recommended
1992,Not Recommended,Not Recommended
1993,Not Recommended,Not Recommended
1994,Not Recommended,Not Recommended
1995,Not Recommended,Not Recommended
1996,Recommended with Special Priority,Recommended without Special Priority
1997,Not Recommended,Not Recommended
1998,Recommended without Special Priority,Recommended without Special Priority
1999,Recommended without Special Priority,Recommended without Special Priority
2000,Recommended without Special Priority,Recommended without Special Priority
2001,Recommended without Special Priority,Recommended without Special Priority
2002,Not Recommended,Not Recommended
2003,Not Recommended,Not Recommended
2004,Not Recommended,Not Recommended
2005,Recommended with Special Priority,Recommended with Special Priority
2006,Not Recommended,Not Recommended
2007,Recommended with Special Priority,Recommended with Special Priority
2008,Recommended with Special Priority,Recommended with Special Priority
2009,Not Recommended,Not Recommended
2010,Not Recommended,Not Recommended
2011,Recommended with Special Priority,Recommended with Special Priority
2012,Not Recommended,Not Recommended
2013,Recommended without Special Priority,Recommended without Special Priority
2014,Recommended without Special Priority,Recommended without Special Priority
2015,Recommended without Special Priority,Recommended without Special Priority
2016,Recommended without Special Priority,Recommended without Special Priority
2017,Not Recommended,Not Recommended
2018,Not Recommended,Not Recommended
2019,Recommended without Special Priority,Recommended without Special Priority
2020,Recommended with Special Priority,Recommended with Special Priority
2021,Not Recommended,Not Recommended
2022,Not Recommended,Not Recommended
2023,Recommended with Special Priority,Recommended with Special Priority
2024,Not Recommended,Not Recommended
2025,Recommended without Special Priority,Recommended without Special Priority
2026,Recommended without Special Priority,Recommended without Special Priority
2027,Recommended without Special Priority,Recommended without Special Priority
2028,Recommended with Special Priority,Recommended with Special Priority
2029,Recommended without Special Priority,Recommended without Special Priority
2030,Not Recommended,Not Recommended
2031,Recommended without Special Priority,Recommended without Special Priority
2032,Not Recommended,Not Recommended
2033,Recommended without Special Priority,Recommended without Special Priority
2034,Recommended without Special Priority,Recommended without Special Priority
2035,Not Recommended,Not Recommended
2036,Recommended without Special Priority,Recommended without Special Priority
2037,Recommended with Special Priority,Recommended with Special Priority
2038,Not Recommended,Not Recommended
2039,Recommended with Special Priority,Recommended without Special Priority
2040,Recommended without Special Priority,Recommended without Special Priority
2041,Recommended with Special Priority,Recommended with Special Priority
2042,Recommended with Special Priority,Recommended with Special Priority
2043,Recommended with Special Priority,Recommended with Special Priority
2044,Recommended without Special Priority,Recommended without Special Priority
2045,Recommended without Special Priority,Recommended without Special Priority
2046,Recommended without Special Priority,Recommended without Special Priority
2047,Not Recommended,Not Recommended
2048,Not Recommended,Not Recommended
2049,Recommended without Special Priority,Recommended without Special Priority
2050,Recommended with Special Priority,Recommended with Special Priority
2051,Recommended with Special Priority,Recommended with Special Priority
2052,Recommended without Special Priority,Recommended without Special Priority
2053,Recommended without Special Priority,Recommended without Special Priority
2054,Recommended without Special Priority,Recommended without Special Priority
2055,Recommended without Special Priority,Recommended without Special Priority
2056,Recommended without Special Priority,Recommended without Special Priority
2057,Recommended without Special Priority,Recommended without Special Priority
2058,Not Recommended,Not Recommended
2059,Recommended with Special Priority,Recommended with Special Priority
2060,Recommended without Special Priority,Recommended with Special Priority
2061,Recommended without Special Priority,Recommended with Special Priority
2062,Not Recommended,Not Recommended
2063,Recommended with Special Priority,Recommended with Special Priority
2064,Not Recommended,Not Recommended
2065,Recommended with Special Priority,Recommended with Special Priority
2066,Recommended with Special Priority,Recommended with Special Priority
2067,Recommended with Special Priority,Recommended with Special Priority
2068,Recommended with Special Priority,Recommended with Special Priority
2069,Not Recommended,Not Recommended
2070,Recommended without Special Priority,Recommended without Special Priority
2071,Not Recommended,Not Recommended
2072,Recommended with Special Priority,Recommended with Special Priority
2073,Recommended without Special Priority,Recommended without Special Priority
2074,Recommended without Special Priority,Recommended without Special Priority
2075,Not Recommended,Not Recommended
2076,Not Recommended,Not Recommended
2077,Recommended with Special Priority,Recommended with Special Priority
2078,Recommended with Special Priority,Recommended with Special Priority
2079,Recommended without Special Priority,Recommended without Special Priority
2080,Not Recommended,Not Recommended
2081,Recommended with Special Priority,Recommended with Special Priority
2082,Recommended with Special Priority,Recommended with Special Priority
2083,Recommended without Special Priority,Recommended without Special Priority
2084,Recommended without Special Priority,Recommended without Special Priority
2085,Recommended with Special Priority,Recommended with Special Priority
2086,Recommended with Special Priority,Recommended with Special Priority
2087,Not Recommended,Not Recommended
2088,Not Recommended,Not Recommended
2089,Not Recommended,Not Recommended
2090,Not Recommended,Not Recommended
2091,Recommended without Special Priority,Recommended without Special Priority
2092,Not Recommended,Not Recommended
2093,Recommended with Special Priority,Recommended with Special Priority
2094,Recommended without Special Priority,Recommended without Special Priority
2095,Not Recommended,Not Recommended
2096,Recommended without Special Priority,Recommended without Special Priority
2097,Recommended without Special Priority,Recommended without Special Priority
2098,Recommended without Special Priority,Recommended without Special Priority
2099,Recommended with Special Priority,Recommended with Special Priority
2100,Recommended without Special Priority,Recommended without Special Priority
2101,Recommended without Special Priority,Recommended without Special Priority
2102,Recommended without Special Priority,Recommended without Special Priority
2103,Not Recommended,Not Recommended
2104,Recommended with Special Priority,Recommended with Special Priority
2105,Not Recommended,Not Recommended
2106,Recommended without Special Priority,Recommended without Special Priority
2107,Not Recommended,Not Recommended
2108,Recommended with Special Priority,Recommended without Special Priority
2109,Not Recommended,Not Recommended
2110,Not Recommended,Not Recommended
2111,Recommended with Special Priority,Recommended without Special Priority
2112,Recommended without Special Priority,Recommended without Special Priority
2113,Recommended without Special Priority,Recommended without Special Priority
2114,Not Recommended,Not Recommended
2115,Recommended without Special Priority,Recommended without Special Priority
2116,Not Recommended,Not Recommended
2117,Recommended with Special Priority,Recommended with Special Priority
2118,Recommended with Special Priority,Recommended with Special Priority
2119,Recommended with Special Priority,Recommended with Special Priority
2120,Not Recommended,Not Recommended
2121,Recommended without Special Priority,Recommended without Special Priority
2122,Recommended with Special Priority,Recommended with Special Priority
2123,Recommended with Special Priority,Recommended with Special Priority
2124,Recommended with Special Priority,Recommended with Special Priority
2125,Recommended without Special Priority,Recommended without Special Priority
2126,Not Recommended,Not Recommended
2127,Not Recommended,Not Recommended
2128,Recommended without Special Priority,Recommended without Special Priority
2129,Recommended without Special Priority,Recommended without Special Priority
2130,Recommended without Special Priority,Recommended with Special Priority
2131,Not Recommended,Not Recommended
2132,Not Recommended,Not Recommended
2133,Recommended without Special Priority,Recommended without Special Priority
2134,Not Recommended,Not Recommended
2135,Recommended with Special Priority,Recommended with Special Priority
2136,Recommended with Special Priority,Recommended with Special Priority
2137,Recommended without Special Priority,Recommended without Special Priority
2138,Recommended without Special Priority,Recommended without Special Priority
2139,Recommended with Special Priority,Recommended with Special Priority
2140,Recommended with Special Priority,Recommended with Special Priority
2141,Not Recommended,Not Recommended
2142,Recommended without Special Priority,Recommended without Special Priority
2143,Not Recommended,Not Recommended
2144,Recommended without Special Priority,Recommended without Special Priority
2145,Recommended without Special Priority,Recommended without Special Priority
2146,Not Recommended,Not Recommended
2147,Not Recommended,Not Recommended
2148,Recommended with Special Priority,Recommended with Special Priority
2149,Recommended with Special Priority,Recommended with Special Priority
2150,Not Recommended,Not Recommended
2151,Recommended without Special Priority,Recommended without Special Priority
2152,Not Recommended,Not Recommended
2153,Recommended with Special Priority,Recommended with Special Priority
2154,Recommended without Special Priority,Recommended without Special Priority
2155,Recommended with Special Priority,Recommended with Special Priority
2156,Recommended without Special Priority,Recommended without Special Priority
2157,Recommended without Special Priority,Recommended without Special Priority
2158,Recommended with Special Priority,Recommended with Special Priority
2159,Not Recommended,Not Recommended
2160,Recommended without Special Priority,Recommended without Special Priority
2161,Recommended without Special Priority,Recommended without Special Priority
2162,Recommended without Special Priority,Recommended without Special Priority
2163,Recommended without Special Priority,Recommended without Special Priority
2164,Not Recommended,Not Recommended
2165,Recommended with Special Priority,Recommended with Special Priority
2166,Recommended with Special Priority,Recommended without Special Priority
2167,Recommended without Special Priority,Recommended without Special Priority
2168,Not Recommended,Not Recommended
2169,Not Recommended,Not Recommended
2170,Recommended without Special Priority,Recommended without Special Priority
2171,Recommended without Special Priority,Recommended without Special Priority
2172,Recommended with Special Priority,Recommended with Special Priority
2173,Not Recommended,Not Recommended
2174,Recommended without Special Priority,Recommended without Special Priority
2175,Recommended with Special Priority,Recommended with Special Priority
2176,Recommended without Special Priority,Recommended without Special Priority
2177,Recommended with Special Priority,Recommended with Special Priority
2178,Not Recommended,Not Recommended
2179,Recommended with Special Priority,Recommended with Special Priority
2180,Recommended without Special Priority,Recommended without Special Priority
2181,Not Recommended,Not Recommended
2182,Recommended without Special Priority,Recommended without Special Priority
2183,Not Recommended,Not Recommended
2184,Not Recommended,Not Recommended
2185,Not Recommended,Not Recommended
2186,Recommended with Special Priority,Recommended without Special Priority
2187,Recommended without Special Priority,Recommended without Special Priority
2188,Not Recommended,Not Recommended
2189,Recommended with Special Priority,Recommended with Special Priority
2190,Recommended with Special Priority,Recommended with Special Priority
2191,Not Recommended,Not Recommended
2192,Recommended with Special Priority,Recommended with Special Priority
2193,Not Recommended,Not Recommended
2194,Not Recommended,Not Recommended
2195,Recommended without Special Priority,Recommended without Special Priority
2196,Not Recommended,Not Recommended
2197,Recommended without Special Priority,Recommended without Special Priority
2198,Not Recommended,Not Recommended
2199,Recommended without Special Priority,Recommended without Special Priority
2200,Not Recommended,Not Recommended
2201,Recommended without Special Priority,Recommended without Special Priority
2202,Recommended with Special Priority,Recommended with Special Priority
2203,Not Recommended,Not Recommended
2204,Recommended with Special Priority,Recommended with Special Priority
2205,Not Recommended,Not Recommended
2206,Not Recommended,Not Recommended
2207,Recommended without Special Priority,Recommended without Special Priority
2208,Recommended with Special Priority,Recommended with Special Priority
2209,Recommended without Special Priority,Recommended without Special Priority
2210,Not Recommended,Not Recommended
2211,Recommended with Special Priority,Recommended with Special Priority
2212,Recommended without Special Priority,Recommended without Special Priority
2213,Recommended without Special Priority,Recommended without Special Priority
2214,Recommended without Special Priority,Recommended without Special Priority
2215,Recommended with Special Priority,Recommended with Special Priority
2216,Recommended without Special Priority,Recommended with Special Priority
2217,Not Recommended,Not Recommended
2218,Not Recommended,Not Recommended
2219,Recommended without Special Priority,Recommended without Special Priority
2220,Recommended with Special Priority,Recommended with Special Priority
2221,Not Recommended,Not Recommended
2222,Not Recommended,Not Recommended
2223,Not Recommended,Not Recommended
2224,Not Recommended,Not Recommended
2225,Recommended with Special Priority,Recommended with Special Priority
2226,Recommended with Special Priority,Recommended with Special Priority
2227,Not Recommended,Not Recommended
2228,Recommended with Special Priority,Recommended with Special Priority
2229,Recommended with Special Priority,Recommended with Special Priority
2230,Recommended without Special Priority,Recommended without Special Priority
2231,Recommended with Special Priority,Recommended with Special Priority
2232,Recommended with Special Priority,Recommended with Special Priority
2233,Not Recommended,Not Recommended
2234,Recommended without Special Priority,Recommended without Special Priority
2235,Recommended without Special Priority,Recommended without Special Priority
2236,Not Recommended,Not Recommended
2237,Not Recommended,Not Recommended
2238,Recommended without Special Priority,Recommended without Special Priority
2239,Recommended with Special Priority,Recommended with Special Priority
2240,Not Recommended,Not Recommended
2241,Recommended with Special Priority,Recommended with Special Priority
2242,Recommended with Special Priority,Recommended with Special Priority
2243,Recommended without Special Priority,Recommended without Special Priority
2244,Not Recommended,Not Recommended
2245,Recommended with Special Priority,Recommended with Special Priority
2246,Not Recommended,Not Recommended
2247,Recommended with Special Priority,Recommended with Special Priority
2248,Not Recommended,Not Recommended
2249,Recommended without Special Priority,Recommended without Special Priority
2250,Recommended without Special Priority,Recommended with Special Priority
2251,Recommended with Special Priority,Recommended without Special Priority
2252,Recommended with Special Priority,Recommended with Special Priority
2253,Recommended with Special Priority,Recommended with Special Priority
2254,Not Recommended,Not Recommended
2255,Recommended without Special Priority,Recommended without Special Priority
2256,Recommended with Special Priority,Recommended with Special Priority
2257,Recommended with Special Priority,Recommended with Special Priority
2258,Recommended without Special Priority,Recommended without Special Priority
2259,Not Recommended,Not Recommended
2260,Recommended without Special Priority,Recommended without Special Priority
2261,Recommended without Special Priority,Recommended without Special Priority
2262,Recommended with Special Priority,Recommended with Special Priority
2263,Not Recommended,Not Recommended
2264,Not Recommended,Not Recommended
2265,Not Recommended,Not Recommended
2266,Recommended without Special Priority,Recommended without Special Priority
2267,Recommended with Special Priority,Recommended with Special Priority
2268,Recommended with Special Priority,Recommended with Special Priority
2269,Recommended with Special Priority,Recommended without Special Priority
2270,Recommended without Special Priority,Recommended without Special Priority
2271,Recommended without Special Priority,Recommended without Special Priority
2272,Recommended without Special Priority,Recommended without Special Priority
2273,Recommended without Special Priority,Recommended without Special Priority
2274,Not Recommended,Not Recommended
2275,Recommended with Special Priority,Recommended with Special Priority
2276,Recommended without Special Priority,Recommended with Special Priority
2277,Not Recommended,Not Recommended
2278,Not Recommended,Not Recommended
2279,Recommended with Special Priority,Recommended with Special Priority
2280,Not Recommended,Not Recommended
2281,Not Recommended,Not Recommended
2282,Not Recommended,Not Recommended
2283,Not Recommended,Not Recommended
2284,Recommended without Special Priority,Recommended without Special Priority
2285,Not Recommended,Not Recommended
2286,Recommended without Special Priority,Recommended without Special Priority
2287,Not Recommended,Not Recommended
2288,Not Recommended,Not Recommended
2289,Recommended without Special Priority,Recommended without Special Priority
2290,Recommended without Special Priority,Recommended without Special Priority
2291,Recommended without Special Priority,Recommended without Special Priority
2292,Recommended without Special Priority,Recommended without Special Priority
2293,Recommended without Special Priority,Recommended without Special Priority
2294,Recommended without Special Priority,Recommended without Special Priority
2295,Recommended with Special Priority,Recommended with Special Priority
2296,Recommended without Special Priority,Recommended without Special Priority
2297,Recommended without Special Priority,Recommended with Special Priority
2298,Recommended with Special Priority,Recommended without Special Priority
2299,Not Recommended,Not Recommended
2300,Recommended with Special Priority,Recommended with Special Priority
2301,Recommended without Special Priority,Recommended without Special Priority
2302,Recommended with Special Priority,Recommended with Special Priority
2303,Recommended without Special Priority,Recommended without Special Priority
2304,Recommended without Special Priority,Recommended without Special Priority
2305,Recommended without Special Priority,Recommended without Special Priority
2306,Recommended without Special Priority,Recommended without Special Priority
2307,Not Recommended,Not Recommended
2308,Recommended with Special Priority,Recommended with Special Priority
2309,Not Recommended,Not Recommended
2310,Not Recommended,Not Recommended
2311,Recommended without Special Priority,Recommended without Special Priority
2312,Not Recommended,Not Recommended
2313,Recommended without Special Priority,Recommended without Special Priority
2314,Not Recommended,Not Recommended
2315,Not Recommended,Not Recommended
2316,Not Recommended,Not Recommended
2317,Recommended with Special Priority,Recommended with Special Priority
2318,Recommended without Special Priority,Recommended without Special Priority
2319,Recommended with Special Priority,Recommended with Special Priority
2320,Not Recommended,Not Recommended
2321,Recommended without Special Priority,Recommended without Special Priority
2322,Recommended without Special Priority,Recommended without Special Priority
2323,Recommended without Special Priority,Recommended without Special Priority
2324,Recommended without Special Priority,Recommended without Special Priority
2325,Not Recommended,Not Recommended
2326,Recommended with Special Priority,Recommended with Special Priority
2327,Not Recommended,Not Recommended
2328,Recommended with Special Priority,Recommended with Special Priority
2329,Recommended without Special Priority,Recommended without Special Priority
2330,Not Recommended,Not Recommended
2331,Recommended without Special Priority,Recommended without Special Priority
2332,Recommended with Special Priority,Recommended with Special Priority
2333,Recommended with Special Priority,Recommended with Special Priority
2334,Recommended without Special Priority,Recommended without Special Priority
2335,Not Recommended,Not Recommended
2336,Recommended with Special Priority,Recommended with Special Priority
2337,Not Recommended,Not Recommended
2338,Recommended without Special Priority,Recommended without Special Priority
2339,Recommended without Special Priority,Recommended without Special Priority
2340,Recommended without Special Priority,Recommended without Special Priority
2341,Not Recommended,Not Recommended
2342,Recommended without Special Priority,Recommended without Special Priority
2343,Recommended without Special Priority,Recommended without Special Priority
2344,Recommended without Special Priority,Recommended without Special Priority
2345,Not Recommended,Not Recommended
2346,Recommended with Special Priority,Recommended with Special Priority
2347,Not Recommended,Not Recommended
2348,Recommended without Special Priority,Recommended without Special Priority
2349,Not Recommended,Not Recommended
2350,Not Recommended,Not Recommended
2351,Recommended without Special Priority,Recommended without Special Priority
2352,Not Recommended,Not Recommended
2353,Recommended with Special Priority,Recommended with Special Priority
2354,Not Recommended,Not Recommended
2355,Recommended with Special Priority,Recommended with Special Priority
2356,Recommended without Special Priority,Recommended without Special Priority
2357,Recommended without Special Priority,Recommended without Special Priority
2358,Recommended without Special Priority,Recommended with Special Priority
2359,Recommended with Special Priority,Recommended with Special Priority
2360,Recommended without Special Priority,Recommended with Special Priority
2361,Recommended without Special Priority,Recommended without Special Priority
2362,Recommended without Special Priority,Recommended without Special Priority
2363,Recommended without Special Priority,Recommended without Special Priority
2364,Recommended without Special Priority,Recommended without Special Priority
2365,Recommended without Special Priority,Recommended without Special Priority
2366,Recommended with Special Priority,Recommended with Special Priority
2367,Recommended with Special Priority,Recommended with Special Priority
2368,Recommended with Special Priority,Recommended with Special Priority
2369,Not Recommended,Not Recommended
2370,Recommended without Special Priority,Recommended without Special Priority
2371,Not Recommended,Not Recommended
2372,Recommended without Special Priority,Recommended without Special Priority
2373,Recommended without Special Priority,Recommended without Special Priority
2374,Not Recommended,Not Recommended
2375,Not Recommended,Not Recommended
2376,Not Recommended,Not Recommended
2377,Recommended without Special Priority,Recommended without Special Priority
2378,Recommended without Special Priority,Recommended without Special Priority
2379,Recommended with Special Priority,Recommended with Special Priority
2380,Recommended with Special Priority,Recommended with Special Priority
2381,Not Recommended,Not Recommended
2382,Recommended with Special Priority,Recommended with Special Priority
2383,Recommended without Special Priority,Recommended without Special Priority
2384,Recommended with Special Priority,Recommended with Special Priority
2385,Not Recommended,Not Recommended
2386,Recommended with Special Priority,Recommended with Special Priority
2387,Recommended without Special Priority,Recommended without Special Priority
2388,Recommended with Special Priority,Recommended with Special Priority
2389,Recommended with Special Priority,Recommended with Special Priority
2390,Recommended with Special Priority,Recommended with Special Priority
2391,Recommended without Special Priority,Recommended without Special Priority
2392,Not Recommended,Not Recommended
2393,Recommended without Special Priority,Recommended without Special Priority
2394,Not Recommended,Not Recommended
2395,Recommended without Special Priority,Recommended without Special Priority
2396,Recommended with Special Priority,Recommended with Special Priority
2397,Not Recommended,Not Recommended
2398,Recommended with Special Priority,Recommended with Special Priority
2399,Not Recommended,Not Recommended
2400,Recommended with Special Priority,Recommended with Special Priority
2401,Recommended without Special Priority,Recommended without Special Priority
2402,Recommended without Special Priority,Recommended without Special Priority
2403,Recommended without Special Priority,Recommended without Special Priority
2404,Recommended without Special Priority,Recommended without Special Priority
2405,Recommended without Special Priority,Recommended without Special Priority
2406,Not Recommended,Not Recommended
2407,Not Recommended,Not Recommended
2408,Not Recommended,Not Recommended
2409,Not Recommended,Not Recommended
2410,Recommended with Special Priority,Recommended with Special Priority
2411,Recommended with Special Priority,Recommended with Special Priority
2412,Recommended with Special Priority,Recommended with Special Priority
2413,Recommended without Special Priority,Recommended without Special Priority
2414,Recommended with Special Priority,Recommended with Special Priority
2415,Not Recommended,Not Recommended
2416,Not Recommended,Not Recommended
2417,Recommended with Special Priority,Recommended with Special Priority
2418,Recommended without Special Priority,Recommended without Special Priority
2419,Recommended with Special Priority,Recommended with Special Priority
2420,Not Recommended,Not Recommended
2421,Recommended without Special Priority,Recommended without Special Priority
2422,Recommended without Special Priority,Recommended without Special Priority
2423,Recommended without Special Priority,Recommended without Special Priority
2424,Not Recommended,Not Recommended
2425,Recommended without Special Priority,Recommended without Special Priority
2426,Recommended with Special Priority,Recommended with Special Priority
2427,Recommended without Special Priority,Recommended without Special Priority
2428,Recommended without Special Priority,Recommended without Special Priority
2429,Recommended with Special Priority,Recommended with Special Priority
2430,Recommended with Special Priority,Recommended with Special Priority
2431,Recommended without Special Priority,Recommended without Special Priority
2432,Recommended with Special Priority,Recommended with Special Priority
2433,Not Recommended,Not Recommended
2434,Recommended without Special Priority,Recommended without Special Priority
2435,Recommended with Special Priority,Recommended with Special Priority
2436,Not Recommended,Not Recommended
2437,Not Recommended,Not Recommended
2438,Recommended with Special Priority,Recommended with Special Priority
2439,Not Recommended,Not Recommended
2440,Recommended without Special Priority,Recommended without Special Priority
2441,Recommended with Special Priority,Recommended with Special Priority
2442,Recommended without Special Priority,Recommended without Special Priority
2443,Not Recommended,Not Recommended
2444,Recommended with Special Priority,Recommended with Special Priority
2445,Recommended without Special Priority,Recommended without Special Priority
2446,Recommended with Special Priority,Recommended with Special Priority
2447,Recommended without Special Priority,Recommended without Special Priority
2448,Recommended without Special Priority,Recommended without Special Priority
2449,Not Recommended,Not Recommended
2450,Recommended without Special Priority,Recommended without Special Priority
2451,Recommended without Special Priority,Recommended without Special Priority
2452,Recommended without Special Priority,Recommended without Special Priority
2453,Recommended without Special Priority,Recommended without Special Priority
2454,Not Recommended,Not Recommended
2455,Recommended without Special Priority,Recommended without Special Priority
2456,Not Recommended,Not Recommended
2457,Recommended with Special Priority,Recommended with Special Priority
2458,Not Recommended,Not Recommended
2459,Recommended without Special Priority,Recommended without Special Priority
2460,Recommended without Special Priority,Recommended without Special Priority
2461,Recommended without Special Priority,Recommended without Special Priority
2462,Recommended without Special Priority,Recommended without Special Priority
2463,Recommended without Special Priority,Recommended without Special Priority
2464,Not Recommended,Not Recommended
2465,Recommended with Special Priority,Recommended with Special Priority
2466,Recommended with Special Priority,Recommended with Special Priority
2467,Recommended without Special Priority,Recommended without Special Priority
2468,Recommended with Special Priority,Recommended with Special Priority
2469,Not Recommended,Not Recommended
2470,Not Recommended,Not Recommended
2471,Recommended without Special Priority,Recommended without Special Priority
2472,Recommended with Special Priority,Recommended with Special Priority
2473,Recommended with Special Priority,Recommended with Special Priority
2474,Recommended with Special Priority,Recommended with Special Priority
2475,Recommended without Special Priority,Recommended without Special Priority
2476,Recommended with Special Priority,Recommended with Special Priority
2477,Recommended without Special Priority,Recommended without Special Priority
2478,Recommended without Special Priority,Recommended without Special Priority
2479,Recommended with Special Priority,Recommended with Special Priority
2480,Recommended with Special Priority,Recommended with Special Priority
2481,Recommended without Special Priority,Recommended without Special Priority
2482,Recommended with Special Priority,Recommended without Special Priority
2483,Recommended with Special Priority,Recommended with Special Priority
2484,Not Recommended,Not Recommended
2485,Recommended without Special Priority,Recommended without Special Priority
2486,Recommended without Special Priority,Recommended without Special Priority
2487,Recommended without Special Priority,Recommended without Special Priority
2488,Recommended without Special Priority,Recommended without Special Priority
2489,Recommended without Special Priority,Recommended without Special Priority
2490,Not Recommended,Not Recommended
2491,Not Recommended,Not Recommended
2492,Recommended without Special Priority,Recommended without Special Priority
2493,Recommended with Special Priority,Recommended with Special Priority
2494,Recommended with Special Priority,Recommended with Special Priority
2495,Not Recommended,Not Recommended
2496,Not Recommended,Not Recommended
2497,Recommended without Special Priority,Recommended without Special Priority
2498,Recommended with Special Priority,Recommended with Special Priority
2499,Recommended with Special Priority,Recommended with Special Priority
2500,Recommended without Special Priority,Recommended without Special Priority
2501,Not Recommended,Not Recommended
2502,Recommended with Special Priority,Recommended with Special Priority
2503,Recommended with Special Priority,Recommended with Special Priority
2504,Recommended with Special Priority,Recommended with Special Priority
2505,Recommended with Special Priority,Recommended with Special Priority
2506,Recommended without Special Priority,Recommended without Special Priority
2507,Recommended with Special Priority,Recommended with Special Priority
2508,Recommended with Special Priority,Recommended with Special Priority
2509,Recommended without Special Priority,Recommended without Special Priority
2510,Not Recommended,Not Recommended
2511,Recommended without Special Priority,Recommended with Special Priority
2512,Not Recommended,Not Recommended
2513,Not Recommended,Not Recommended
2514,Recommended without Special Priority,Recommended without Special Priority
2515,Recommended with Special Priority,Recommended without Special Priority
2516,Recommended with Special Priority,Recommended with Special Priority
2517,Recommended with Special Priority,Recommended with Special Priority
2518,Not Recommended,Not Recommended
2519,Recommended without Special Priority,Recommended without Special Priority
2520,Recommended with Special Priority,Recommended without Special Priority
2521,Not Recommended,Not Recommended
2522,Not Recommended,Not Recommended
2523,Not Recommended,Not Recommended
2524,Recommended without Special Priority,Recommended without Special Priority
2525,Recommended with Special Priority,Recommended with Special Priority
2526,Not Recommended,Not Recommended
2527,Recommended with Special Priority,Recommended without Special Priority
2528,Recommended without Special Priority,Recommended without Special Priority
2529,Recommended without Special Priority,Recommended without Special Priority
2530,Recommended with Special Priority,Recommended with Special Priority
2531,Recommended with Special Priority,Recommended with Special Priority
2532,Not Recommended,Not Recommended
2533,Recommended with Special Priority,Recommended without Special Priority
2534,Recommended without Special Priority,Recommended without Special Priority
2535,Not Recommended,Not Recommended
2536,Not Recommended,Not Recommended
2537,Recommended without Special Priority,Recommended without Special Priority
2538,Recommended with Special Priority,Recommended with Special Priority
2539,Not Recommended,Not Recommended
2540,Recommended without Special Priority,Recommended without Special Priority
2541,Recommended with Special Priority,Recommended with Special Priority
2542,Recommended with Special Priority,Recommended with Special Priority
2543,Recommended without Special Priority,Recommended without Special Priority
2544,Recommended without Special Priority,Recommended without Special Priority
2545,Recommended without Special Priority,Recommended without Special Priority
2546,Recommended without Special Priority,Recommended without Special Priority
2547,Recommended without Special Priority,Recommended without Special Priority
2548,Not Recommended,Not Recommended
2549,Recommended with Special Priority,Recommended with Special Priority
